date,iso_code,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-25,KNA,,1,47968,77,1,12,0.0016420574102085084,0.0005473423880175687,0.0010240413782356,0.720122146516122,2.177241603733031e-05,0.2238128240033354,1.0,0.20611666036391024,0.0016382648141800196,1.1161188128284345e-06,0.0010240413782356,0.720122146516122,1.0439438041579137,21.93365675232687
2023-01-26,KNA,,1,47984,61,1,12,0.0016420574102085084,0.0005473423880175687,0.0010240413782356,0.720122146516122,2.177241603733031e-05,0.2238128240033354,1.0,0.20611666036391024,0.0016389822683607668,8.76968743546398e-07,0.0010240413782356,0.720122146516122,1.0443792524786604,17.233587448256827
2023-01-19,KOR,,1,39953272,10716949,971236,34079,0.0455723230386901,0.0151907734152929,4.62159882785282e-05,0.0660142740194883,2.811592949024726e-05,0.0140619228117233,808.0,0.001956639884077368,34026.838623046875,3076.161376953125,47.0,67025.0,1117.0,56899.0
2023-01-20,KOR,,1,40068760,10628246,944341,34124,0.0455723230386901,0.0151907734152929,4.62159882785282e-05,0.0660142740194883,2.811592949024726e-05,0.0140619228117233,808.0,0.001956639884077368,34221.0476361628,3059.78443824791,44.88663159168461,64115.439441591734,1123.32337845667,150700.90961517522
2023-01-21,KOR,,1,40198546,10529691,913001,34164,0.038969211663911096,0.012989735866433705,4.357414692098688e-05,0.0660142740194883,2.811592949024726e-05,0.014990094075183424,808.0,0.001956639884077368,33369.63618457732,2950.4338755470694,43.6436525869336,62339.985541837596,1126.5704309216399,149453.57487600693
2023-01-22,KOR,,1,40333545,10426511,881074,34203,0.03677506599488822,0.012258353793063392,4.287887537136881e-05,0.0660142740194883,2.811592949024726e-05,0.015396631406254357,808.0,0.001956639884077368,27677.021705899624,2416.5920160919068,39.783239713007944,60271.098194066835,1130.219484946461,157841.0586726122
2023-01-23,KOR,,1,40473567,10318815,848645,34240,0.03452172006575438,0.011507238291919464,4.2149517556339805e-05,0.0660142740194883,2.811592949024726e-05,0.01580316873732529,808.0,0.001956639884077368,25290.007446100077,2179.215900239861,37.7794622389534,58163.46046744663,1134.015107311715,160533.14672025654
2023-01-24,KOR,,1,40618407,10206716,815801,34274,0.03220917387648825,0.010736389362998366,4.13860734758964e-05,0.0660142740194883,2.811592949024726e-05,0.016209706068396168,808.0,0.001956639884077368,22946.01299868991,1950.043325184057,35.76997732659999,56022.683575268646,1137.9519559907983,163069.97461424326
2023-01-25,KOR,,1,40767849,10090340,782635,34307,0.029837427427104046,0.00994580700630543,4.0588543130042065e-05,0.0660142740194883,2.811592949024726e-05,0.0166162433994671,808.0,0.001956639884077368,20654.018267644788,1730.001054590856,33.76280012770976,53854.51075937257,1142.0242672181657,165447.86628359626
2023-01-26,KOR,,1,40921664,9969818,749244,34337,0.027406480717601767,0.009135491221835323,3.97569265187768e-05,0.0660142740194883,2.811592949024726e-05,0.017022780730538034,808.0,0.001956639884077368,18422.851572131745,1519.9297221373129,31.76601445258047,51665.08134724222,1146.2259679530473,167663.54542337888
2023-01-19,KWT,,1,4472334,51658,159,2641,1.52627974207609,0.5087599228719658,6.600000194792498e-05,0.7658112925025351,1.2083317730301016e-05,0.0173019250235388,142.0,0.0025511009621441154,94.62919494509696,0.3708050549030304,0.0,0.0,54.0,862.0
2023-01-20,KWT,,1,4473042,50939,278,2641,1.52627974207609,0.5087599228719658,6.600000194792498e-05,0.7658112925025351,1.2083317730301016e-05,0.0173019250235388,142.0,0.0025511009621441154,239.75901977729535,0.9231176725635906,0.010494000309720072,121.76399550790308,54.040632718028064,893.7828428659673
2023-01-21,KWT,,1,4473517,50323,528,2641,1.6777093026356,0.5870740392370118,6.600000194792498e-05,0.7658112925025351,1.2083317730301016e-05,0.0173019250235388,142.0,0.0025511009621441154,419.2576647231956,1.5915020512285822,0.018348000541523145,212.89553931570475,54.049187706981115,881.3427587740429
2023-01-22,KWT,,1,4473641,49907,928,2642,1.5356122195836435,0.5100730884319087,6.600000194792498e-05,0.7658112925025351,1.2083317730301016e-05,0.0173019250235388,142.0,0.0025511009621441154,875.3633698582018,3.445735714420879,0.03484800102850439,404.3483624413385,54.05492728290301,870.684772959543
2023-01-23,KWT,,1,4473066,49801,1715,2642,1.6284715901946674,0.5163232216401482,6.600000194792498e-05,0.7658112925025351,1.2083317730301016e-05,0.0173019250235388,142.0,0.0025511009621441154,1408.2146268475888,5.2181917845782975,0.06124800180767438,710.6728794423526,54.05642561430157,863.4871721497508
2023-01-24,KWT,,1,4471310,50297,3084,2642,1.5775423496347978,0.5203114411174491,6.600000194792498e-05,0.7658112925025351,1.2083317730301016e-05,0.0173019250235388,142.0,0.0025511009621441154,2759.41889489954,9.740738007429112,0.11319000334069135,1313.3663666418477,54.049477706606645,861.6531680972557
2023-01-25,KWT,,1,4467355,51823,5619,2642,1.6021001613280519,0.5203114411174491,6.600000194792498e-05,0.7658112925025351,1.2083317730301016e-05,0.0173019250235388,142.0,0.0025511009621441154,4804.937442029939,17.826964008209536,0.20354400600740064,2361.762026077818,54.02825940067223,870.2349229089309
2023-01-26,KWT,,1,4459483,55249,10173,2642,1.5916496833199814,0.5203114411174491,6.600000194792498e-05,0.7658112925025351,1.2083317730301016e-05,0.0173019250235388,142.0,0.0025511009621441154,8882.731889691322,33.465117221769994,0.37085401094539044,4303.093652571744,53.9804698790489,896.6376604948512
2023-01-19,LAO,,3,7249001,232700,191,788,0.0308588018608007,0.01028626780696,0.0001511199754854,0.0987351561256388,0.0002072547409768,0.0090949354538048,454.0,0.00034202423400130213,5.93633297085762,0.0636670291423797,0.0,20.0,1502.0,1957.0
2023-01-20,LAO,,3,7249933,232103,179,789,0.0308588018608007,0.01028626780696,0.0001511199754854,0.0987351561256388,0.0002072547409768,0.0090949354538048,454.0,0.00034202423400130213,5.709964576811986,0.061098479831798516,0.0288639153177114,18.85841481999701,1502.389824595564,2116.3914801003766
2023-01-21,LAO,,3,7250858,231511,167,789,0.0308588018608007,0.01028626780696,0.0001511199754854,0.0987351561256388,0.0002072547409768,0.0090949354538048,454.0,0.00034202423400130213,5.35167962294867,0.05711045689765659,0.027050475611886598,17.673592946489343,1502.5829860141546,2110.9618036344555
2023-01-22,LAO,,3,7251779,230922,156,789,0.0308588018608007,0.01028626780696,0.0001511199754854,0.0987351561256388,0.0002072547409768,0.0090949354538048,454.0,0.00034202423400130213,4.993330636748754,0.05314364302297955,0.0252370359060618,16.488771072981677,1502.774696649558,2105.5776018458027
2023-01-23,LAO,,3,7252694,230339,146,789,0.0308588018608007,0.01028626780696,0.0001511199754854,0.0987351561256388,0.0002072547409768,0.0090949354538048,454.0,0.00034202423400130213,4.664820992694364,0.049514739658307654,0.023574716175722397,15.402684355599652,1502.9655782659977,2100.220684863512
2023-01-24,LAO,,3,7253605,229759,136,789,0.0308588018608007,0.01028626780696,0.0001511199754854,0.0987351561256388,0.0002072547409768,0.0090949354538048,454.0,0.00034202423400130213,4.366157000810351,0.04622173444575852,0.022063516420868397,14.415332794343264,1503.1552163539914,2094.918337493944
2023-01-25,LAO,,3,7254510,229184,127,789,0.0308588018608007,0.01028626780696,0.0001511199754854,0.0987351561256388,0.0002072547409768,0.0090949354538048,454.0,0.00034202423400130213,4.067441554986159,0.04294560435708294,0.020552316666014397,13.427981233086877,1503.3440254230213,2089.643274930737
2023-01-26,LAO,,3,7255409,228614,119,789,0.0308588018608007,0.01028626780696,0.0001511199754854,0.0987351561256388,0.0002072547409768,0.0090949354538048,454.0,0.00034202423400130213,3.7985836014533896,0.0400015359699344,0.0191922368866458,12.539364827956128,1503.5315909636054,2084.413687044799
2023-01-19,LBN,,1,5895637,110860,2823,10666,0.0843535105120353,0.0281178367479663,0.0003892110151604,0.0361553284919675,1.6296483543523264e-05,0.022184620077375,251.0,0.0006216556973994423,214.6259744167328,1.374025583267212,1.0,98.0,96.0,484.0
2023-01-20,LBN,,1,5897913,108596,2955,10667,0.0843535105120353,0.0281178367479663,0.0003892110151604,0.0361553284919675,1.6296483543523264e-05,0.022184620077375,251.0,0.0006216556973994423,233.21114102575334,1.461746882309353,1.0987426957978093,102.06649233282425,96.07815134908687,2459.3869817777927
2023-01-21,LBN,,1,5900127,106386,3092,10668,0.08427250968320288,0.02852241664420592,0.0003892110151604,0.0361553284919675,1.6296483543523264e-05,0.022184620077375,251.0,0.0006216556973994423,244.20416495134464,1.4988123998414233,1.1501185497989819,106.83899569376396,96.11524214563192,2409.1610019226155
2023-01-22,LBN,,1,5902278,104230,3240,10669,0.08533160467445514,0.029382183642215152,0.0003892110151604,0.0361553284919675,1.6296483543523264e-05,0.022184620077375,251.0,0.0006216556973994423,255.37041793867587,1.5584544000754847,1.2034404588759569,111.79227569716352,96.15132256019729,2360.1329915516167
2023-01-23,LBN,,1,5904369,102128,3392,10670,0.08496746086563366,0.028433476179470975,0.0003892110151604,0.0361553284919675,1.6296483543523264e-05,0.022184620077375,251.0,0.0006216556973994423,271.04912560677064,1.6481443400566764,1.2610436891196959,117.14326431397471,96.1863762962994,2312.3029506647963
2023-01-24,LBN,,1,5906400,100078,3554,10672,0.08541209813611701,0.02894200701869668,0.0003892110151604,0.0361553284919675,1.6296483543523264e-05,0.022184620077375,251.0,0.0006216556973994423,282.64750643141866,1.6360396028727204,1.3202037634240769,122.63887424475377,96.2204522433889,2265.670879262154
2023-01-25,LBN,,1,5908372,98079,3723,10673,0.08515695813147524,0.02894200701869668,0.0003892110151604,0.0361553284919675,1.6296483543523264e-05,0.022184620077375,251.0,0.0006216556973994423,297.79156563690026,1.7097688851826076,1.3832559478800617,128.4960374604525,96.2535504014658,2220.1924081035354
2023-01-26,LBN,,1,5910284,96130,3900,10674,0.08537636687205546,0.02894200701869668,0.0003892110151604,0.0361553284919675,1.6296483543523264e-05,0.022184620077375,251.0,0.0006216556973994423,311.1167662472804,1.7552545954211884,1.4490326094421693,134.60628797559502,96.28568706701363,2175.845352568863
2023-01-19,LBR,,3,4393368,869448,0,87,0.1372315094331989,0.0457438376435525,0.0006803435367876,0.6935130686183606,0.0009539757897093,0.0027525902471245,450.0,0.00011239318255787482,0.0,0.0,0.0,0.0,4194.0,2382.0
2023-01-20,LBR,,3,4391919,871223,0,87,0.1372315094331989,0.0457438376435525,0.0006803435367876,0.6935130686183606,0.0009539757897093,0.0027525902471245,450.0,0.00011239318255787482,0.0,0.0,0.0,0.0,4191.166707283568,2393.2340851819026
2023-01-21,LBR,,3,4390476,872990,0,87,0.1372315094331989,0.0457438376435525,0.0006803435367876,0.6935130686183606,0.0009539757897093,0.0027525902471245,450.0,0.00011239318255787482,0.0,0.0,0.0,0.0,4189.784396364279,2398.1199328705484
2023-01-22,LBR,,3,4389038,874752,0,87,0.1372315094331989,0.0457438376435525,0.0006803435367876,0.6935130686183606,0.0009539757897093,0.0027525902471245,450.0,0.00011239318255787482,0.0,0.0,0.0,0.0,4188.407809299729,2402.9837598372173
2023-01-23,LBR,,3,4387608,876507,0,87,0.1372315094331989,0.0457438376435525,0.0006803435367876,0.6935130686183606,0.0009539757897093,0.0027525902471245,450.0,0.00011239318255787482,0.0,0.0,0.0,0.0,4187.035992114127,2407.8338238526508
2023-01-24,LBR,,3,4386183,878256,0,87,0.1372315094331989,0.0457438376435525,0.0006803435367876,0.6935130686183606,0.0009539757897093,0.0027525902471245,450.0,0.00011239318255787482,0.0,0.0,0.0,0.0,4185.671806734843,2412.6646197363543
2023-01-25,LBR,,3,4384765,879999,0,87,0.1372315094331989,0.0457438376435525,0.0006803435367876,0.6935130686183606,0.0009539757897093,0.0027525902471245,450.0,0.00011239318255787482,0.0,0.0,0.0,0.0,4184.312391234507,2417.478900078575
2023-01-26,LBR,,3,4383352,881735,0,87,0.1372315094331989,0.0457438376435525,0.0006803435367876,0.6935130686183606,0.0009539757897093,0.0027525902471245,450.0,0.00011239318255787482,0.0,0.0,0.0,0.0,4182.959653564699,2422.276664879313
2023-01-19,LBY,,1,6722384,34981,0,6958,0.2571467799301778,0.0857155958130071,0.0014241869220409,0.7200382897874199,2.172588918036816e-05,0.0289569986546109,335.0,1635500499.2758296,0.0,0.0,0.0,1.0,146.0,1116.0
2023-01-20,LBY,,1,6723482,34114,0,6958,0.2571467799301778,0.0857155958130071,0.0014241869220409,0.7200382897874199,2.172588918036816e-05,0.0289569986546109,335.0,1635500499.2758296,0.0,0.0,0.0,0.0,146.04976981188003,1012.9447699369439
2023-01-21,LBY,,1,6724554,33272,0,6958,0.2571467799301778,0.08514198679408114,0.0014241869220409,0.7200382897874199,2.172588918036816e-05,0.0289569986546109,335.0,1635500499.2758296,0.0,0.0,0.0,0.0,146.07362483820006,987.8390521033963
2023-01-22,LBY,,1,6725602,32454,0,6958,0.2571467799301778,0.0828447969493394,0.0014241869220409,0.7200382897874199,2.172588918036816e-05,0.0289569986546109,335.0,1635500499.2758296,0.0,0.0,0.0,0.0,146.09691499140143,963.4572592362139
2023-01-23,LBY,,1,6726626,31660,0,6958,0.2571467799301778,0.08294758896821526,0.0014241869220409,0.7200382897874199,2.172588918036816e-05,0.0289569986546109,335.0,1635500499.2758296,0.0,0.0,0.0,0.0,146.11968372326245,939.7704343367421
2023-01-24,LBY,,1,6727627,30889,0,6958,0.2571467799301778,0.08387009851677515,0.0014241869220409,0.7200382897874199,2.172588918036816e-05,0.0289569986546109,335.0,1635500499.2758296,0.0,0.0,0.0,0.0,146.14193103378315,916.7785774049811
2023-01-25,LBY,,1,6728606,30140,0,6958,0.2571467799301778,0.08387009851677515,0.0014241869220409,0.7200382897874199,2.172588918036816e-05,0.0289569986546109,335.0,1635500499.2758296,0.0,0.0,0.0,0.0,146.1636786488527,894.4527314422761
2023-01-26,LBY,,1,6729563,29413,0,6958,0.2571467799301778,0.08387009851677515,0.0014241869220409,0.7200382897874199,2.172588918036816e-05,0.0289569986546109,335.0,1635500499.2758296,0.0,0.0,0.0,0.0,146.18494829436028,872.7639394499726
2023-01-19,LCA,,3,177799,1590,7,266,0.2054920523519038,0.0684973509584411,0.0319836786140896,0.341357028154318,8.233993724329071e-06,0.0295436891701689,5.0,0.010572063910886486,0.0,0.0,0.0,0.0,0.0,19.0
2023-01-20,LCA,,3,177844,1548,6,267,0.2054920523519038,0.0684973509584411,0.0319836786140896,0.341357028154318,8.233993724329071e-06,0.0295436891701689,5.0,0.010572063910886486,1.4235284585099408,0.004243387673339101,0.2238857502986272,2.389499197080226,1.4639958501919845,46.97446578056855
2023-01-21,LCA,,3,177887,1506,5,267,0.2054920523519038,0.0684973509584411,0.0319836786140896,0.341357028154318,8.233993724329071e-06,0.0295436891701689,5.0,0.010572063910886486,1.2204556889256775,0.0035410536036623768,0.1919020716845376,2.0481421689259083,1.4643663799095794,45.73363083542146
2023-01-22,LCA,,3,177929,1465,5,267,0.2054920523519038,0.0684973509584411,0.0319836786140896,0.341357028154318,8.233993724329071e-06,0.0295436891701689,5.0,0.010572063910886486,1.0172923139376926,0.0028708154215738263,0.159918393070448,1.70678514077159,1.4647204416397255,44.492795890274365
2023-01-23,LCA,,3,177970,1425,4,267,0.2054920523519038,0.0684973509584411,0.0319836786140896,0.341357028154318,8.233993724329071e-06,0.0295436891701689,5.0,0.010572063910886486,1.0175268382142946,0.0027926435484208535,0.159918393070448,1.70678514077159,1.4650662693761474,43.28150463429744
2023-01-24,LCA,,3,178010,1386,4,267,0.2054920523519038,0.0684973509584411,0.0319836786140896,0.341357028154318,8.233993724329071e-06,0.0295436891701689,5.0,0.010572063910886486,0.814209044717828,0.0021731151161773197,0.1279347144563584,1.365428112617272,1.4654038631188449,42.099757067490685
2023-01-25,LCA,,3,178049,1348,3,267,0.2054920523519038,0.0684973509584411,0.0319836786140896,0.341357028154318,8.233993724329071e-06,0.0295436891701689,5.0,0.010572063910886486,0.8143875110991422,0.0021136286224715584,0.1279347144563584,1.365428112617272,1.465733222867818,40.9475531898541
2023-01-26,LCA,,3,178087,1311,3,267,0.2054920523519038,0.0684973509584411,0.0319836786140896,0.341357028154318,8.233993724329071e-06,0.0295436891701689,5.0,0.010572063910886486,0.6109244507205683,0.0015417594064348814,0.0959510358422688,1.0240710844629541,1.4660543486230668,39.82489300138768
2023-01-19,LIE,,3,33956,4527,45,49,0.0405919078978687,0.0135306357976873,0.0011125246410964,0.0817728142530697,0.0001176049990435,0.00589553257001,0.0,0.0023944286318525487,1.9145143255591397,0.0854856744408607,0.0,3.0,4.0,4.0
2023-01-20,LIE,,3,33977,4508,43,50,0.0405919078978687,0.0135306357976873,0.0011125246410964,0.0817728142530697,0.0001176049990435,0.00589553257001,0.0,0.0023944286318525487,1.6078297199393765,0.07145173215972908,0.050063608849338005,3.6797766413881368,3.9933953475210857,26.68907594443527
2023-01-21,LIE,,3,33997,4489,42,50,0.0405919078978687,0.0135306357976873,0.0011125246410964,0.0817728142530697,0.0001176049990435,0.00589553257001,0.0,0.0023944286318525487,1.5372809360198312,0.06798777970778416,0.0478385595671452,3.516231012881997,3.9958650525009993,26.57706082560508
2023-01-22,LIE,,3,34018,4470,40,50,0.0405919078978687,0.0135306357976873,0.0011125246410964,0.0817728142530697,0.0001176049990435,0.00589553257001,0.0,0.0023944286318525487,1.5024140675452684,0.06612678241547951,0.04672603492604881,3.4344581986289278,3.9982171524818693,26.46504570677489
2023-01-23,LIE,,3,34038,4450,38,50,0.0405919078978687,0.0135306357976873,0.0011125246410964,0.0817728142530697,0.0001176049990435,0.00589553257001,0.0,0.0023944286318525487,1.4317543914870625,0.06271132978968555,0.044500985643856,3.270912570122788,4.000686857461782,26.3530305879447
2023-01-24,LIE,,3,34058,4431,36,50,0.0405919078978687,0.0135306357976873,0.0011125246410964,0.0817728142530697,0.0001176049990435,0.00589553257001,0.0,0.0023944286318525487,1.3610369068605062,0.059312280002823584,0.0422759363616632,3.1073669416166485,4.003038957442652,26.2351199365445
